2 56 75 3 26 115 4 1254 6 3067 452 15 83 99 367 12 4 30 604 2|714 254 3 73 68 26 3 4 570 386 15 6 442 3067 312 2532 3 110 31 5 50 6 392 7
714 254 3 73 68 26 3 4 570 386 15 6 442 3067 312 2532 3 110 31 5 50 6 392 7|4 35 3 53 442 3067 1907 452
4 35 3 53 442 3067 1907 452|8 60 942 17
8 60 942 17|4 942 21 7
4 942 21 7|7 60 452 514 67 2 514 67 19 16 388 3 110 1520 2 2887 101 54 9 27 1209 2
7 60 452 514 67 2 514 67 19 16 388 3 110 1520 2 2887 101 54 9 27 1209 2|4 21 7
4 21 7|714 2284 3 216 37 12 7
714 2284 3 216 37 12 7|736 307 452 86 122 9 386 25 20 9 50 74 7
736 307 452 86 122 9 386 25 20 9 50 74 7|4 58 53 1 37 200 3 110 5 149 37 77 209 9 1074 2887 7
4 58 53 1 37 200 3 110 5 149 37 77 209 9 1074 2887 7|737 35 3 16 16 22 37 21 24 43 498 2
737 35 3 16 16 22 37 21 24 43 498 2|3 137 23 22 918 2 23 710 116 2
3 137 23 22 918 2 23 710 116 2|4 60 21 22 257 40 20 7 149 5 452 149 5 1 7 158 5 3111 9 3099 627 12 22 16 371 6 248 18 4 14
4 60 21 22 257 40 20 7 149 5 452 149 5 1 7 158 5 3111 9 3099 627 12 22 16 371 6 248 18 4 14|8 521 3 4 43 473 26 6 257 115 2 24 81 4 43 91 9 29 10 418 7894 2 12 22 67 452 4 43 124 6 604 7894 2
8 521 3 4 43 473 26 6 257 115 2 24 81 4 43 91 9 29 10 418 7894 2 12 22 67 452 4 43 124 6 604 7894 2|7 137 15 24 101 80 9 119 136 2887 122 342 55 9393 86 22 124 307 2 307 1 452 342 86 44 29 2640 15 4615 2
7 137 15 24 101 80 9 119 136 2887 122 342 55 9393 86 22 124 307 2 307 1 452 342 86 44 29 2640 15 4615 2|2 16 22 37 73 4 75 20 3 22 12 7
2 16 22 37 73 4 75 20 3 22 12 7|738 35 4 43 36 68 6 604 2
738 35 4 43 36 68 6 604 2|4 102 3 5 172 37 46 10 275 68 2498 3 38 31 4 170 81 5 149 37 2951 7
4 102 3 5 172 37 46 10 275 68 2498 3 38 31 4 170 81 5 149 37 2951 7|7 35 3 4 380 43 6489 2951 2 514 67 452 4 43 8171 89 452 89 4 43 337 2
7 35 3 4 380 43 6489 2951 2 514 67 452 4 43 8171 89 452 89 4 43 337 2|4 544 2 58 53 24 380 107 2887 15 5 386
4 544 2 58 53 24 380 107 2887 15 5 386|7 136 3 9393 101 30 9 129 74 63 2
7 136 3 9393 101 30 9 129 74 63 2|3 5 644 144 110 16 3 64 7
3 5 644 144 110 16 3 64 7|4 58 452 83 20 50 26 760 2 58 27 147 394 386 3 5 50 2887 2 110 27 256 2532 3 110 2887 6 70 3042 2508 18 294 235 19 27 192 506 589 146 87 20 7
4 58 452 83 20 50 26 760 2 58 27 147 394 386 3 5 50 2887 2 110 27 256 2532 3 110 2887 6 70 3042 2508 18 294 235 19 27 192 506 589 146 87 20 7|5 47 22 28 1523 14
5 47 22 28 1523 14|2 190 2 47 4 43 2 4 2176 168 536 2
2 190 2 47 4 43 2 4 2176 168 536 2|4 72 7 85 398 155 20 7 22 47 10 438 9 1074 10709 7
4 72 7 85 398 155 20 7 22 47 10 438 9 1074 10709 7|2 5205 15 5829 31 37 46 21 51 43 333 68 2 5 145 514 37 55 211 58 1431 2 2887 22 10 6036 18 10 1011 18 1 15 10 410 443 152 1 2
2 5205 15 5829 31 37 46 21 51 43 333 68 2 5 145 514 37 55 211 58 1431 2 2887 22 10 6036 18 10 1011 18 1 15 10 410 443 152 1 2|4 137 38 51 43 64 2 5 145 3 5 149 37 10 827 185 823 15 5 111 69 29 2
4 137 38 51 43 64 2 5 145 3 5 149 37 10 827 185 823 15 5 111 69 29 2|2 35 4 733 174 193 2 4 1168 177 12 2
2 35 4 733 174 193 2 4 1168 177 12 2|4 137 3 38 514 37 86 5 149 2 205 51 143 41 1 79 5 41 797 68 494 10 414 2 15 514 358 2 15 102 391 430 12 2
4 137 3 38 514 37 86 5 149 2 205 51 143 41 1 79 5 41 797 68 494 10 414 2 15 514 358 2 15 102 391 430 12 2|2 5 31 37 46 12 14 5 80 9 30 10 414 40 4 158 5 81 4 43 91 9 29 100 1955 566 17 62 6 604 2501 15 6 419 2501 2
2 5 31 37 46 12 14 5 80 9 30 10 414 40 4 158 5 81 4 43 91 9 29 100 1955 566 17 62 6 604 2501 15 6 419 2501 2|4 72 137 3 60 44 4 639 20 498
4 72 137 3 60 44 4 639 20 498|2 44 4 218 20 95
2 44 4 218 20 95|4 4 143 16 9 20 199 492 2
4 4 143 16 9 20 199 492 2|2 73 419 22 12 7 35 1043 33 6 3272 2
2 73 419 22 12 7 35 1043 33 6 3272 2|739 6 4347 87 315 235 10 972 33 27 1374 705 79 5 41 37 62 6 3382 2 51 143 1 12947 142 62 20 452
739 6 4347 87 315 235 10 972 33 27 1374 705 79 5 41 37 62 6 3382 2 51 143 1 12947 142 62 20 452|5 12 22 544 2 5 178 18 6 905 644 25 4 2 12 22 405 9 222 15 216 37 2156 10 275 18 738 2 4 109 37 62 6 3382 158 4 107 10 433 2409 2
5 12 22 544 2 5 178 18 6 905 644 25 4 2 12 22 405 9 222 15 216 37 2156 10 275 18 738 2 4 109 37 62 6 3382 158 4 107 10 433 2409 2|3 72 3 5 55 16 3 137 2 41 37 62 6 3382 158 5 107 10 433 2409 2
3 72 3 5 55 16 3 137 2 41 37 62 6 3382 158 5 107 10 433 2409 2|5 1899 3 21 264 7
5 1899 3 21 264 7|740 72 452 27 1 1 2
740 72 452 27 1 1 2|5 35 14 140 40 10 1 2
5 35 14 140 40 10 1 2|3 1 17 917 3 5 69 90 252 18 12 2
3 1 17 917 3 5 69 90 252 18 12 2|2 72 159 452 21 43 4 210 7
2 72 159 452 21 43 4 210 7|3 3257 6 813 2
3 3257 6 813 2|5 137 24 178 12 101 29 229 9 332 6 1447 2354 25 6236 104 2
5 137 24 178 12 101 29 229 9 332 6 1447 2354 25 6236 104 2|2 72 73 229 2 183 412 24 44 36 54 931 117 7751 33 27 807 747 2
2 72 73 229 2 183 412 24 44 36 54 931 117 7751 33 27 807 747 2|7 190 1935 3 4 254 7 160 68 154 2
7 190 1935 3 4 254 7 160 68 154 2|4 72 35 16 22 254 3 4 43 3717 64 2 5 31 37 46 148 68 1 10 438 2 38 12 85 466 27 1586 15 5 80 4 9 46 16 89 5 386 3 4 31 37 50 2270 2
4 72 35 16 22 254 3 4 43 3717 64 2 5 31 37 46 148 68 1 10 438 2 38 12 85 466 27 1586 15 5 80 4 9 46 16 89 5 386 3 4 31 37 50 2270 2|741 1 2
741 1 2|8 1 14
8 1 14|714 4 46 452 26 452 26 22 8555 5829 2
714 4 46 452 26 452 26 22 8555 5829 2|8 137 452 137 64 452 222 19 624 532 89 5 623 15 85 37 129 4 27 392 7
8 137 452 137 64 452 222 19 624 532 89 5 623 15 85 37 129 4 27 392 7|714 26 220 29 27 70 393 9 30 10 392 5829 2 5 145 3 4 46 16 5 30 96 58 740 1 33 27 1 2
714 26 220 29 27 70 393 9 30 10 392 5829 2 5 145 3 4 46 16 5 30 96 58 740 1 33 27 1 2|8 21 7 21 1 7
8 21 7 21 1 7|714 1520 452 5 149 10 12509 2
714 1520 452 5 149 10 12509 2|8 544 2 4 14350 1 485 15 58 56 4 43 10 12509 2 254 14 5 299 9 6 6004 709 15 56 5 149 10 1 980 2
8 544 2 4 14350 1 485 15 58 56 4 43 10 12509 2 254 14 5 299 9 6 6004 709 15 56 5 149 10 1 980 2|714 79 44 37 4 194 29 1 7
714 79 44 37 4 194 29 1 7|8 17771 452 4 80 9 180 1 7 4 85 37 157 59 15 964 20 89 5 41 19 6 831 494 6 392 2
8 17771 452 4 80 9 180 1 7 4 85 37 157 59 15 964 20 89 5 41 19 6 831 494 6 392 2|714 72 2 137 2 60 452 4 85 37 59 75 20 89 5 41 19 6 831 89 5 41 296 27 2186 247 2
714 72 2 137 2 60 452 4 85 37 59 75 20 89 5 41 19 6 831 89 5 41 296 27 2186 247 2|8 5 85 6 164 98 14 72 2 72 452
8 5 85 6 164 98 14 72 2 72 452|7 2887 2
7 2887 2|742 72 969 535 43 4 33 7
742 72 969 535 43 4 33 7|714 73 419 118 12 29 7 4 31 12 2
714 73 419 118 12 29 7 4 31 12 2|3 1899 16272 452
3 1899 16272 452|714 31 4 80 9 46 79 4 31 37 80 20 9 30 6 392 7
714 31 4 80 9 46 79 4 31 37 80 20 9 30 6 392 7|8 307 313 2
8 307 313 2|714 158 4 31 37 80 20 9 29 306 2 4 452 4 30 181 96 1294 18 20 2
714 158 4 31 37 80 20 9 29 306 2 4 452 4 30 181 96 1294 18 20 2|8 1294 18 21 7 18 28 2819 18 1 7 4 3 28 1 7 28 3555 10159 18 184 1 1586 7
8 1294 18 21 7 18 28 2819 18 1 7 4 3 28 1 7 28 3555 10159 18 184 1 1586 7|714 307 452 9 201 10 343 2 4 46 452 4 46 452 4 30 67 181 96 55 26 2 4 67 30 9 30 205 2 15 5 118 37 30 148 2 55 19 2674 624 3 89 4 1325 9740 87 20 2 5 145 3 31 4 157 940 73 132 16 466 20 7
714 307 452 9 201 10 343 2 4 46 452 4 46 452 4 30 67 181 96 55 26 2 4 67 30 9 30 205 2 15 5 118 37 30 148 2 55 19 2674 624 3 89 4 1325 9740 87 20 2 5 145 3 31 4 157 940 73 132 16 466 20 7|8 9740 41 27 2619 15 4 219 61 40 48 14
8 9740 41 27 2619 15 4 219 61 40 48 14|714 72 59 33 3 16 41 659 231 384 2 50 130 12 2
714 72 59 33 3 16 41 659 231 384 2 50 130 12 2|8 5 600 3 5 600 237 16 5 1796 4 45 295 2
8 5 600 3 5 600 237 16 5 1796 4 45 295 2|714 137 3 60 4 46 21 5 600 237 2 16 27 1 457 3 506 10 652
714 137 3 60 4 46 21 5 600 237 2 16 27 1 457 3 506 10 652|8 477 724 724 2 477 724 724 2
8 477 724 724 2 477 724 724 2|714 4 2449 2 4 67 81 4 43 58 905 2 40 28 208 392 15 28 3 28 664 959 2
714 4 2449 2 4 67 81 4 43 58 905 2 40 28 208 392 15 28 3 28 664 959 2|743 104 407 3 4647 2 104 407 2
743 104 407 3 4647 2 104 407 2|8 4 90 16 97 2
8 4 90 16 97 2|714 35 2
714 35 2|8 90 12 97 14
8 90 12 97 14|714 35 14 21 43 4 91 9 31 7 119 20 7
714 35 14 21 43 4 91 9 31 7 119 20 7|8 1 94 3 5 203 61 2
8 1 94 3 5 203 61 2|714 58 31 5 2
714 58 31 5 2|8 5 31 1 2
8 5 31 1 2|714 5 31 1 2
714 5 31 1 2|8 291 12 33 14
8 291 12 33 14|2 171 6 5372 19 6 4200 3823 171 6 5372 19 6 4200 14
2 171 6 5372 19 6 4200 3823 171 6 5372 19 6 4200 14|8 85 4 67 1530 20 7
8 85 4 67 1530 20 7|714 307 3 137 5 81 5 85 2
714 307 3 137 5 81 5 85 2|8 917 2 16 22 12 14
8 917 2 16 22 12 14|744 329 6 1 14 47 22 37 98 14
744 329 6 1 14 47 22 37 98 14|745 1 1 1 1 3823
745 1 1 1 1 3823|5 72 27 288 14 151 37 24 204 26 7
5 72 27 288 14 151 37 24 204 26 7|3 21 7 43 4 61 18 28 197 7 83 99 678 114 1 33 88 2
3 21 7 43 4 61 18 28 197 7 83 99 678 114 1 33 88 2|8 1 14 8777 2
8 1 14 8777 2|4 917 14 16 22 12 2 26 22 117 959 15 4 44 37 1890 26 115 2 56 53 4 44 37 665 28 901 110 4 151 37 29 45 62 36 2 56 176 5372 172 37 29 76 229 76 6 300 2514 908 5 992 61 3 38 51 43 105 465 9 9393 2 5 80 4 9 1580 9 74 64 56 2
4 917 14 16 22 12 2 26 22 117 959 15 4 44 37 1890 26 115 2 56 53 4 44 37 665 28 901 110 4 151 37 29 45 62 36 2 56 176 5372 172 37 29 76 229 76 6 300 2514 908 5 992 61 3 38 51 43 105 465 9 9393 2 5 80 4 9 1580 9 74 64 56 2|714 5 149 160 2
714 5 149 160 2|8 6500 3 5 149 58 160 2
8 6500 3 5 149 58 160 2|4 254 2 16 22 144 2 56 5 80 4 9 380 1580 9 426 184 15 145 12 2
4 254 2 16 22 144 2 56 5 80 4 9 380 1580 9 426 184 15 145 12 2|746 160 2
746 160 2|4 113 6 115 3 16 427 41 3717 1 2
4 113 6 115 3 16 427 41 3717 1 2|7 1935 2 60 247 2 4 46 21 7 53 5 386 3 15 5829 2532 15 9393 2532 110 4 44 3717 90 252 18 2887 2
7 1935 2 60 247 2 4 46 21 7 53 5 386 3 15 5829 2532 15 9393 2532 110 4 44 3717 90 252 18 2887 2|4 72 137 7 60 240 2
4 72 137 7 60 240 2|7 58 3 58 56 31 5 50 2270 7
7 58 3 58 56 31 5 50 2270 7|4 254 3 38 4 151 46 23 4132 410 478 10 169 15 1 6954 63 82 1030 2
4 254 3 38 4 151 46 23 4132 410 478 10 169 15 1 6954 63 82 1030 2|8 43 4 254 6500 7
8 43 4 254 6500 7|2 307 313 452 5 145 174 193 456 2 1 67 10 3067 2 514 37 55 398 623 2
2 307 313 452 5 145 174 193 456 2 1 67 10 3067 2 514 37 55 398 623 2|5 12 22 36 64 2 4 44 11097 2
5 12 22 36 64 2 4 44 11097 2|747 131 4 2 12 41 58 362 2
747 131 4 2 12 41 58 362 2|3 942 514 37 11670 3 514 67 2792 2
3 942 514 37 11670 3 514 67 2792 2|2 5 31 37 252 2
2 5 31 37 252 2|8 102 4647 3 12 78 10 123 18 1163 1 452 15 5 149 160 2 4 43 27 457 15 307 452 53 12 170 491 16 132 9 4 452
8 102 4647 3 12 78 10 123 18 1163 1 452 15 5 149 160 2 4 43 27 457 15 307 452 53 12 170 491 16 132 9 4 452|714 58 4 43 91 9 129 20 6 392 7
714 58 4 43 91 9 129 20 6 392 7|8 307 2 35 452 5 41 91 9 83 4 332 27 4264 1 11015 2
8 307 2 35 452 5 41 91 9 83 4 332 27 4264 1 11015 2|748 4 43 37 91 9 1659 26 2
748 4 43 37 91 9 1659 26 2|8 57 764 2922 2
8 57 764 2922 2|4 72 35 35 35 452 5 69 50 74 2 5 149 1 15 3717 1 15 2376 19 594 9 1074 2887 2 5 69 29 64 47 2887 2 67 83 20 50 27 12840 1 1080 45 2
5 190 3 216 9393 46 68 74 1050 5372 289 7|4 3268 17
4 3268 17|5 911 88 36 3 313 7
5 911 88 36 3 313 7|4 2364 17
4 2364 17|5 4 91 9 93 74 7
5 4 91 9 93 74 7|4 3268 17 190 17 58 5 149 91 9 17 171 6 5372 97 2 4 46 3 5 81 4 109 64 3 5 31 37 81 24 151 332 174 5372 150 25 10 1 98 2
4 3268 17 190 17 58 5 149 91 9 17 171 6 5372 97 2 4 46 3 5 81 4 109 64 3 5 31 37 81 24 151 332 174 5372 150 25 10 1 98 2|2 55 120 53 6 966 429 7
2 55 120 53 6 966 429 7|4 183 37 157 110 2
4 183 37 157 110 2|3 190 14 5 85 12 2 5 428 27 4347 2 5 187 48 5 107 10 433 2409 3 23 3717 955 12 2 240 25 3375 20 73 9 644 1 2
3 190 14 5 85 12 2 5 428 27 4347 2 5 187 48 5 107 10 433 2409 3 23 3717 955 12 2 240 25 3375 20 73 9 644 1 2|5 35 778 14 304 1 2393 17
5 35 778 14 304 1 2393 17|2 446 5372 14
2 446 5372 14|3 72 3 4 187 74 4 911 36 6 5372 3 313 7
3 72 3 4 187 74 4 911 36 6 5372 3 313 7|2 21 7 128 264 40 6 5372 7
2 21 7 128 264 40 6 5372 7|3 1 17 137 17 26 1 17 1 234 19 17
3 1 17 137 17 26 1 17 1 234 19 17|749 1112 1 1217 1 904 1 21350 1 900 1
749 1112 1 1217 1 904 1 21350 1 900 1|750 26 2277 22 17896 15 26 70 22 1 3 15 26 123 322 19 6 1093 1 22 1 2
750 26 2277 22 17896 15 26 70 22 1 3 15 26 123 322 19 6 1093 1 22 1 2|4 6942 14384 2
4 6942 14384 2|4 21 22 63 500 7
4 21 22 63 500 7|3 254 3 21 30 24 181 267 9 31 337 7
3 254 3 21 30 24 181 267 9 31 337 7|4 1 426 1 719 15 728 10955 33 6 1626 7
4 1 426 1 719 15 728 10955 33 6 1626 7|2 173 7
2 173 7|8 60 3 5 294 6 2203 18 174 13390 43 77 2
8 60 3 5 294 6 2203 18 174 13390 43 77 2|8 1 1081 7
8 1 1081 7|7 137 2
7 137 2|8 5 85 37 46 4 570 2435 61 2
8 5 85 37 46 4 570 2435 61 2|8 137 2
8 137 2|5 509
5 509|8 190 2
8 190 2|249 446 2
249 446 2|249 5 78 1236 2
249 5 78 1236 2|7 5 78 10222 5764 1189 2
7 5 78 10222 5764 1189 2|249 637 3 79 31 37 24 369 40 6 1236 7
249 637 3 79 31 37 24 369 40 6 1236 7|249 137 2
249 137 2|7 4 46 3 5 3 5 360 9 3 477 3 345 1 19 1701 2
7 4 46 3 5 3 5 360 9 3 477 3 345 1 19 1701 2|7 35 2
7 35 2|7 137 2
7 137 2|249 27 1 10 1 2
249 27 1 10 1 2|2 509 2
2 509 2|4 190 2
4 190 2|2 633 163 2
2 633 163 2|2 72 2
2 72 2|4 75 21 5 145 2 2 2
4 75 21 5 145 2 2 2|2 67 10 553 2
2 67 10 553 2|2 79 37 7
2 79 37 7|2 58 3 4 2241 9 48 7
2 58 3 4 2241 9 48 7|3 72 3 5 178 5 271 10 1 816 154 2
3 72 3 5 178 5 271 10 1 816 154 2|2 4 220 80 9 182 6479 2
2 4 220 80 9 182 6479 2|4 6090 2
4 6090 2|3 1935 3 59 163 14
3 1935 3 59 163 14|4 21 7 79 7
4 21 7 79 7|4 35 14
4 35 14|3 5 67 271 48 14
3 5 67 271 48 14|4 44 4 2 2 2 218 48 2 2 2 56 7
4 44 4 2 2 2 218 48 2 2 2 56 7|4 35 14 159 14
4 35 14 159 14|3 5 271 48 150 14
3 5 271 48 150 14|4 22 16 170 1065 7
4 22 16 170 1065 7|249 193 43 68 9 50 1244 2
249 193 43 68 9 50 1244 2|5 1 7
5 1 7|8 1 2
8 1 2|5 5 294 4 109 1639 2714 2
5 5 294 4 109 1639 2714 2|2 6942 3 4 30 9 93 2270 16 4 43 37 19 15838 2
2 6942 3 4 30 9 93 2270 16 4 43 37 19 15838 2|2 5 31 37 80 48 9 81 16 5 149 494 100 2259 2
2 5 31 37 80 48 9 81 16 5 149 494 100 2259 2|2 65 3 158 36 77 1288 369 40 3
2 65 3 158 36 77 1288 369 40 3|4 5 149 67 91 9 159 25 10 123 305 2
4 5 149 67 91 9 159 25 10 123 305 2|2 6895 1 97 7
2 6895 1 97 7|4 12 22 3613 2
4 12 22 3613 2|751 
751 |8 16 22 27 1 14
8 16 22 27 1 14|8 
8 |8 
8 |8 72 3 240 2
8 72 3 240 2|5 38 3 28 5829 41 37 1 209 2
5 38 3 28 5829 41 37 1 209 2|8 10345 2 2 2 190 14
8 10345 2 2 2 190 14|5 144 14
5 144 14|249 653 46 3 5 149 91 9 90 142 2
249 653 46 3 5 149 91 9 90 142 2|7 58 334 7
7 58 334 7|249 60 3 137 2
249 60 3 137 2|249 477 3 4 145 1 2
249 477 3 4 145 1 2|249 72 2
249 72 2|249 173 7
249 173 7|5 60 3 4 30 9 54 97 19 2
5 60 3 4 30 9 54 97 19 2|249 5 44 37 31 16 14
249 5 44 37 31 16 14|5 23 346 23 44 37 31 16 2
5 23 346 23 44 37 31 16 2|249 190 1688 2
249 190 1688 2|7 307 3 509 2
7 307 3 509 2|249 1520 3 44 5 59 97 19 7
249 1520 3 44 5 59 97 19 7|249 5 3 5 41 67 445 68 73 132 124 24 30 9 180 68 2
249 5 3 5 41 67 445 68 73 132 124 24 30 9 180 68 2|7 38 4 235 2
7 38 4 235 2|4 60 3 4 43 2978 68 6 98 853 2
4 60 3 4 43 2978 68 6 98 853 2|2 21 43 4 498 7
2 21 43 4 498 7|4 2270 143 16 4 43 19 45 40 236 94 2
4 2270 143 16 4 43 19 45 40 236 94 2|4 21 22 23 210 7
4 21 22 23 210 7|2 5 1916 114 18036 33 6 450 9 102 55 10 322 2
2 5 1916 114 18036 33 6 450 9 102 55 10 322 2|3 1960 22 578 3 1973 4 220 195 114 208 18036 2
3 1960 22 578 3 1973 4 220 195 114 208 18036 2|2 5 81 16 22 4 2
2 5 81 16 22 4 2|4 47 22 375 45 500 2
4 47 22 375 45 500 2|3 5 317 37 2
3 5 317 37 2|4 5 2224 116 6 458 1010 15 4 44 37 171 16 19 6 3310 7
4 5 2224 116 6 458 1010 15 4 44 37 171 16 19 6 3310 7|7 183 4 151 102 63
7 183 4 151 102 63|7 5 31 37 225 21 67 264 45 2
3 21 22 91 33 7|2 2270 7
2 2270 7|3 36 64 2
3 36 64 2|2 4 44 54 2
2 4 44 54 2|4 21 7
4 21 7|4 4 43 91 9 171 33 20468 15 850 3 43 37 4 7
4 4 43 91 9 171 33 20468 15 850 3 43 37 4 7|4 254 3 446 2
4 254 3 446 2|2 30 604 2
2 30 604 2|3 240 94 2
3 240 94 2|3 92 43 4 91 7
3 92 43 4 91 7|4 1 268 138 500 2
4 1 268 138 500 2|8 509 2
8 509 2|8 72 2 2 2
8 72 2 2 2|5 72 2
5 72 2|7 72 3 4 46 2 2 2 24 67 3224 114 1236 15 1081 1205 40 6 10207 18 1713 2412 2829 2
7 72 3 4 46 2 2 2 24 67 3224 114 1236 15 1081 1205 40 6 10207 18 1713 2412 2829 2|5 60 3 77 446 2
5 60 3 77 446 2|8 16 41 604 1 2
8 16 41 604 1 2|8 72 3 200 1 7
8 72 3 200 1 7|249 137 2
249 137 2|8 110 3 150 62 1 7
8 110 3 150 62 1 7|249 1 2
249 1 2|8 137 2
8 137 2|7 307 3 1 2
7 307 3 1 2|8 137 7
8 137 7|249 190 2
249 190 2|752 1 1217 1 1 17041 3677 1 9192 444 2 1591 1 1 17423 1
5 1 9 82 10041 3 9 82 1426 425 10 1 146 51 36 3759 55 6 116 18 10 1 38 5 271 48 1 3 7420 23 2141 61 18 1086 3|3 2373 3 16 41 241 14 4 170 1095 16 7
3 2373 3 16 41 241 14 4 170 1095 16 7|5 1 2
5 1 2|4 95 378 1 3 5 149 142 9 15838 2
4 95 378 1 3 5 149 142 9 15838 2|2 5 44 37 237 4 43 37 91 9 29 45 25 769 2
2 5 44 37 237 4 43 37 91 9 29 45 25 769 2|7 4 43 170 37 243 97 7
7 4 43 170 37 243 97 7|4 137 3 24 30 36 26 11804 16 764 9 29 8476 113 6 408 18 6 443 2 53 5 31 37 50 12 247 3 5 69 29 1425 2
4 137 3 24 30 36 26 11804 16 764 9 29 8476 113 6 408 18 6 443 2 53 5 31 37 50 12 247 3 5 69 29 1425 2|2 12 22 58 4794 3 4 31 37 157 55 28 324 14
2 12 22 58 4794 3 4 31 37 157 55 28 324 14|4 58 3 86 216 7
4 58 3 86 216 7|5 72 3 5 55 27 324 2
5 72 3 5 55 27 324 2|3 5 1 27 324 2
3 5 1 27 324 2|8 137 3 5 44 37 1 9 54 97 9 203 2
8 137 3 5 44 37 1 9 54 97 9 203 2|7 5 44 37 50 1 1 14
7 5 44 37 50 1 1 14|4 5 149 160 3 5 69 37 29 45 2
4 5 149 160 3 5 69 37 29 45 2|2 12 22 67 17 12 22 419 209 37 843 4 983 6 492 3 38 25 769 17 917 3 53 26 22 21 4 30 9 31 3 5 225 2
2 12 22 67 17 12 22 419 209 37 843 4 983 6 492 3 38 25 769 17 917 3 53 26 22 21 4 30 9 31 3 5 225 2|4 240 2 5 69 75 4 208 1 169 2
4 240 2 5 69 75 4 208 1 169 2|2 4 43 37 91 9 29 45 208 1 1366 3057
2 4 43 37 91 9 29 45 208 1 1366 3057|4 85 5 37 1289 16 7
4 85 5 37 1289 16 7|2 35 14
2 35 14|4 15 9 36 10 77 138 14
4 36 64 391 3 5 46 16 12 22 769 1366 15 4 101 480 29 40 28 2773 3 38 47 22 1 206 25 1282|753 190 14
753 190 14|754 190 2
754 190 2|4 190 2 92 30 4 96 7
4 190 2 92 30 4 96 7|753 5 41 3 307 3 3237 61 16 1700 1 769 493 33 248 3 72 3 12 41 170 362 3 51 30 36 174 10715 15 26 3613 1156 15 5 67 3 307 17 9 787 40 88 3 24 30 9 203 2 141 58 5 1325 20674 3876 2
753 5 41 3 307 3 3237 61 16 1700 1 769 493 33 248 3 72 3 12 41 170 362 3 51 30 36 174 10715 15 26 3613 1156 15 5 67 3 307 17 9 787 40 88 3 24 30 9 203 2 141 58 5 1325 20674 3876 2|4 4 218 16 7 4 172 37 29 40 28 2773 3 38 62 564 12 22 91 9 1245 55 3876 19 45 2
4 4 218 16 7 4 172 37 29 40 28 2773 3 38 62 564 12 22 91 9 1245 55 3876 19 45 2|755 27 1 19 10 345 64 56 2
755 27 1 19 10 345 64 56 2|4 1 21 3 5 46 21 69 2341 4 570 63 14 5 107 10 123 180 40 6 377 19 208 673 3 187 88 68 36 6 419 203 4 30 96 210 15 16 10 123 769 6261 172 29 19 505 2
4 1 21 3 5 46 21 69 2341 4 570 63 14 5 107 10 123 180 40 6 377 19 208 673 3 187 88 68 36 6 419 203 4 30 96 210 15 16 10 123 769 6261 172 29 19 505 2|756 
756 |4 60 3 16 22 55 191 19 28 1516 14 8 917 102 3 4 80 20 9 95 12 7 26 10118 2 282 45 10118 14 26 203 10118 14
4 60 3 16 22 55 191 19 28 1516 14 8 917 102 3 4 80 20 9 95 12 7 26 10118 2 282 45 10118 14 26 203 10118 14|753 1 12 1420 55 769 2
753 1 12 1420 55 769 2|4 5 149 160 2 190 3 62 564 4 570 50 9 54 163 15 29 40 28 2773 253 2 5 30 9 54 97 9 100 1131 593 263 15 1052 116 33 10 105 14887 1 2 15 110 268 217 3 4 50 9 30 769 217 19 28 249 2300 3 1 3 113 6 115 3 681 18 4 30 1796 20 9 2
4 5 149 160 2 190 3 62 564 4 570 50 9 54 163 15 29 40 28 2773 253 2 5 30 9 54 97 9 100 1131 593 263 15 1052 116 33 10 105 14887 1 2 15 110 268 217 3 4 50 9 30 769 217 19 28 249 2300 3 1 3 113 6 115 3 681 18 4 30 1796 20 9 2|756 4 44 59 9 27 232 14
756 4 44 59 9 27 232 14|4 1 3 35 240 14
4 1 3 35 240 14|753 16 41 10 229 1 2
753 16 41 10 229 1 2|4 72 3 240 14 5 149 17 942 445 68 2697 10 1 7938 2
4 72 3 240 14 5 149 17 942 445 68 2697 10 1 7938 2|753 58 3 53 4 109 163 64 56 3 21 101 4 29 210 7
753 58 3 53 4 109 163 64 56 3 21 101 4 29 210 7|4 4956 1 558 3 4 46 7 117 5899 43 300 9535 17
8 254 3 1 3 4 102 19 6 1285 3 5 69 102 19 6 97 3310 2|4 5 44 572 4 98 655 3 5 149 64 45 2
4 5 44 572 4 98 655 3 5 149 64 45 2|5 137 3 6942 79 31 37 4 90 10 495 7 26 216 37 2332 4 2
5 137 3 6942 79 31 37 4 90 10 495 7 26 216 37 2332 4 2|8 24 43 318 25 117 769 3095 87 9393 2
8 24 43 318 25 117 769 3095 87 9393 2|4 21 7 16 22 727 14
4 21 7 16 22 727 14|5 1 3 24 31 12 233 443 14
5 1 3 24 31 12 233 443 14|4 72 60 3 16 3 16 461 12 37 727 2
4 72 60 3 16 3 16 461 12 37 727 2|5 35 3 137 3 24 111 161 88 14 57 22 181 325 62 99 3 16 1 17 1 2
5 35 3 137 3 24 111 161 88 14 57 22 181 325 62 99 3 16 1 17 1 2|8 31 37 350 3 24 43 67 91 9 1255 45 25 100 508 3 15 110 24 43 91 9 54 130 9 1 15 1255 3 544 7
8 31 37 350 3 24 43 67 91 9 1255 45 25 100 508 3 15 110 24 43 91 9 54 130 9 1 15 1255 3 544 7|4 35 37 254 3 4 44 37 102 25 1 3095 14
