5 38 1 78 21 12 748 3 57 118 54 36 6 115 14|8 7108 3 4 30 9 1000 116 2
8 7108 3 4 30 9 1000 116 2|5 254 2 5829 3 6 13020 2498 19 6 1 1669 43 19 26 263 64 56 14 5 8688 70 18 6 5753 95 16 37 70 18 88 3306 10 4412 9 2887 14
5 254 2 5829 3 6 13020 2498 19 6 1 1669 43 19 26 263 64 56 14 5 8688 70 18 6 5753 95 16 37 70 18 88 3306 10 4412 9 2887 14|8 170 7
8 170 7|5 137 14
5 137 14|8 4 271 88 95 16 7
8 4 271 88 95 16 7|5 137 14
5 137 14|8 36 64 3 254 2 917 3 83 99 129 9 174 2498 128 9 867 68 14
8 36 64 3 254 2 917 3 83 99 129 9 174 2498 128 9 867 68 14|5 77 14 72 13561 14 83 99 50 116 9 292 14 2887 764 114 5840 14
5 77 14 72 13561 14 83 99 50 116 9 292 14 2887 764 114 5840 14|8 35 3 21 7
8 35 3 21 7|5 60 3 57 22 91 9 102 36 2696 61 304 9 6 184 21926 14
5 60 3 57 22 91 9 102 36 2696 61 304 9 6 184 21926 14|8 35 7108 3 5 149 37 1964 4 171 5840 33 27 392 14
8 35 7108 3 5 149 37 1964 4 171 5840 33 27 392 14|5 79 37 14
5 79 37 14|8 158 5 372 85 14
3 72 3 1226 3 50 142 6 322 14|7 72 14 21 10 670 3 313 7
7 72 14 21 10 670 3 313 7|3 5 46 3 137 2
3 5 46 3 137 2|7 5 44 37 237 6942 22 1238 26 14
7 5 44 37 237 6942 22 1238 26 14|3 137 2 5 149 160 23 22 37 45 104 3 38 5 78 9 95 3 5 149 170 3495 1 1225 2
3 137 2 5 149 160 23 22 37 45 104 3 38 5 78 9 95 3 5 149 170 3495 1 1225 2|7 137 3 5 101 516 1144 12 124 53 4 85 37 182 12599 27 356 146 2
7 137 3 5 101 516 1144 12 124 53 4 85 37 182 12599 27 356 146 2|3 1 14 174 3877 43 241 14
3 1 14 174 3877 43 241 14|7 5 46 3 5 46 14 89 5 41 45 25 5899 33 1237 5 41 935 58 407 146 7307 24206 118 37 432 27 8916 14
7 5 46 3 5 46 14 89 5 41 45 25 5899 33 1237 5 41 935 58 407 146 7307 24206 118 37 432 27 8916 14|3 2373 3 190 3 24 101 144 50 91 2 53 24 31 37 186 64 56 3 24 69 29 379 25 536 2
3 2373 3 190 3 24 101 144 50 91 2 53 24 31 37 186 64 56 3 24 69 29 379 25 536 2|7 72 3 38 12 22 10 258 670 14 58 24 43 10 123 379 3 4 46 3 6 489 69 29 47 3 83 99 223 67 25 70 124 5105 2
7 72 3 38 12 22 10 258 670 14 58 24 43 10 123 379 3 4 46 3 6 489 69 29 47 3 83 99 223 67 25 70 124 5105 2|3 5 31 37 46 17
3 5 31 37 46 17|7 70 124 427 14
7 70 124 427 14|3 254 2
3 254 2|7 254 2
2 92 22 391 7 51 43 1 455 379 14|4 5 44 37 237 51 43 37 45 14 5 1444 15 5 1444 25 21 7 51 30 2112 1 169 14
3 73 379 43 24 7|7 1 455 2
7 1 455 2|3 2373
3 2373|7 45 14
7 45 14|3 254 2 5829 15 7108 43 372 47 3 254 7 58 51 516 607 276 99 2 24 118 67 2079 19 15 1 764 9 46 92 24 109 14
3 254 2 5829 15 7108 43 372 47 3 254 7 58 51 516 607 276 99 2 24 118 67 2079 19 15 1 764 9 46 92 24 109 14|7 4 172 80 9 599 6 11920 1813 14
7 4 172 80 9 599 6 11920 1813 14|3 72 3 35 3 35 3 35 3 35 3 35 2 4 67 80 9 171 12 33 28 356 14
3 72 3 35 3 35 3 35 3 35 3 35 2 4 67 80 9 171 12 33 28 356 14|7 190 14
7 190 14|5 72 14
5 72 14|3 4 43 37 62 11771 7
3 4 43 37 62 11771 7|8 35 17
8 35 17|5 35 3 24 43 379 14
5 35 3 24 43 379 14|8 21 43 4 210 45 14
8 21 43 4 210 45 14|7 24 43 379 104 14
7 24 43 379 104 14|3 24 1148 24 118 29 379 158 4 570 109 91 9 29 33 98
3 24 1148 24 118 29 379 158 4 570 109 91 9 29 33 98|5 31 37 579 16 156 62 20 3 1 14
5 31 37 579 16 156 62 20 3 1 14|7 58 3 1 45 7 1 91 9 302 99 14
7 58 3 1 45 7 1 91 9 302 99 14|3 137 3 92 109 4 14
3 137 3 92 109 4 14|7 137 3 137 3 21 22 40 6 14488 14
7 137 3 137 3 21 22 40 6 14488 14|5 307 3 24 109 62 6 12152 6469 14
5 307 3 24 109 62 6 12152 6469 14|8 15 5 135 14
8 15 5 135 14|7 4 135 100 7757 11771 169 12152 6469 2
7 4 135 100 7757 11771 169 12152 6469 2|8 65 14 1 2 65 14
8 65 14 1 2 65 14|7 83 20 75 26 17 1002 5302 123 320 3 208 673 3445 2
7 83 20 75 26 17 1002 5302 123 320 3 208 673 3445 2|8 137 2 16 22 20 14
8 137 2 16 22 20 14|7 4 3084 2887 177 10 1204 1 7
7 4 3084 2887 177 10 1204 1 7|5 15 12 420 55 57 171 5840 33 74 14
5 15 12 420 55 57 171 5840 33 74 14|3 159 10 553 3 159 10 553 3 92 30 5 274 16 1 1847 154 17
3 159 10 553 3 159 10 553 3 92 30 5 274 16 1 1847 154 17|7 5 44 37 237 26 3 57 22 117 539 14 16 4 101 1440 74 55 114 258 18 1 22 16464 14
7 5 44 37 237 26 3 57 22 117 539 14 16 4 101 1440 74 55 114 258 18 1 22 16464 14|8 57 135 10 861 988 14
8 57 135 10 861 988 14|7 58 26 22 100 8814 156 7
7 58 26 22 100 8814 156 7|3 72 14 16 22 5046 2754 1 1847 14
3 72 14 16 22 5046 2754 1 1847 14|5 4 570 3 47 43 153 19 47 86 43 37 296 126 3671 14
5 4 570 3 47 43 153 19 47 86 43 37 296 126 3671 14|7 137 2 21 43 24 91 9 31 7
7 137 2 21 43 24 91 9 31 7|8 60 3 5 31 37 46 3 4 570 823 12 61 3 5 78 9 171 2887 116 25 10 4665 2
8 60 3 5 31 37 46 3 4 570 823 12 61 3 5 78 9 171 2887 116 25 10 4665 2|3 36 64 2 190 1 3 305 4 43 19 47 3 678 128 33 5046 2754 2
3 36 64 2 190 1 3 305 4 43 19 47 3 678 128 33 5046 2754 2|5 917 3 21 43 24 91 9 95 7
5 917 3 21 43 24 91 9 95 7|7 1899 3 24 69 95 16 24 109 1 14 4 44 37 50 645 62 342 86 22 96 1 14
7 1899 3 24 69 95 16 24 109 1 14 4 44 37 50 645 62 342 86 22 96 1 14|5 72 3 77 3 16 22 77 3 38 4 31 37 102 55 4 109 1 14
5 72 3 77 3 16 22 77 3 38 4 31 37 102 55 4 109 1 14|3 35 2 45
3 35 2 45|7 190 14
2 31 4 218 128 7|4 51 43 61 47 14
4 51 43 61 47 14|2 11617 14 83 20 75 14 72 288 3 5 44 37 237 26 14 51 43 100 508 379 15 51 43 67 1064 61 47 3 333 14
2 11617 14 83 20 75 14 72 288 3 5 44 37 237 26 14 51 43 100 508 379 15 51 43 67 1064 61 47 3 333 14|4 205 22 58 14090 14 420 55 2270 122 10 3781 356 14 286 346
4 205 22 58 14090 14 420 55 2270 122 10 3781 356 14 286 346|2 16272 14 51 43 19 25 10 272 18 1105 14
2 16272 14 51 43 19 25 10 272 18 1105 14|4 1 1833 22 3517 2
4 1 1833 22 3517 2|2 72 14 51 43 379 15 51 43 9212 14
2 72 14 51 43 379 15 51 43 9212 14|8 917 3 2887 22 1 17 21 264 9 28 1833 7
8 917 3 2887 22 1 17 21 264 9 28 1833 7|7 5 78 1 2 15 51 1325 27 1516 2
7 5 78 1 2 15 51 1325 27 1516 2|5 24 43 67 17 24 43 347 9 823 61 100 354 2 190 14 1899 14 73 68 1 24 44 95 16 9393 187 99 848 18 6 1957 3 37 1025 18 6 1957 2 16 115 24 43 64 33 98 14 108 17 108 3 24 44 2088 1 19 6 959 15 206 6 1314 33 74 2
5 24 43 67 17 24 43 347 9 823 61 100 354 2 190 14 1899 14 73 68 1 24 44 95 16 9393 187 99 848 18 6 1957 3 37 1025 18 6 1957 2 16 115 24 43 64 33 98 14 108 17 108 3 24 44 2088 1 19 6 959 15 206 6 1314 33 74 2|7 16 101 29 10 77 115 9 50 1031 18 36 6 1 24 30 918 200 2
7 16 101 29 10 77 115 9 50 1031 18 36 6 1 24 30 918 200 2|8 4 46 21 3 24 67 95 16 57 143 12 41 848 18 6 1957 2 24 69 67 665 9520 2 24 43 37 379 3 24 43 64 33 98 2
8 4 46 21 3 24 67 95 16 57 143 12 41 848 18 6 1957 2 24 69 67 665 9520 2 24 43 37 379 3 24 43 64 33 98 2|7 24 46 4 43 61 47 2
7 24 46 4 43 61 47 2|3 86 31 4 81 514 87 7
3 86 31 4 81 514 87 7|8 72 3 288 2 26 22 261 2 26 22 58 261 2
8 72 3 288 2 26 22 261 2 26 22 58 261 2|7 60 3 83 99 67 54 19 47 15 367 88 2
7 60 3 83 99 67 54 19 47 15 367 88 2|5 60 3 5 149 37 91 19 164 2 5 527 16 13444 33 1 6642 22 9219 55 442 2
5 60 3 5 149 37 91 19 164 2 5 527 16 13444 33 1 6642 22 9219 55 442 2|3 5 526 16 156 3 12 22 55 10 17 8181 18 3701 2
3 5 526 16 156 3 12 22 55 10 17 8181 18 3701 2|8 72 3 190 3 5 30 100 327 2 79 31 37 24 345 1 3 15 1747 4683 481 19 164 2 321 7 2
8 72 3 190 3 5 30 100 327 2 79 31 37 24 345 1 3 15 1747 4683 481 19 164 2 321 7 2|3 1 14 5 811 3823
3 1 14 5 811 3823|7 21 22 16 7
7 21 22 16 7|3 16 22 458 2 3597 205 2
3 16 22 458 2 3597 205 2|5 72 3 170 7 216 12 679 424 6040 7 2
5 72 3 170 7 216 12 679 424 6040 7 2|3 1899 14 60 1205 3 7108 1 3 60 1205 2
3 1899 14 60 1205 3 7108 1 3 60 1205 2|8 917 3 209 3 209 3 59 33 2 83 99 67 36 54 19 62 6 270 98 2
8 917 3 209 3 209 3 59 33 2 83 99 67 36 54 19 62 6 270 98 2|6 917 3 254 2
6 917 3 254 2|5 12 22 1358 2
5 12 22 1358 2|7 10345 1 72 136 3 56 51 1270 12 3 38 89 51 43 494 2863 33 6 5129 3 514 1
7 10345 1 72 136 3 56 51 1270 12 3 38 89 51 43 494 2863 33 6 5129 3 514 1|8 917 3 59 33 17 917 3 4 570 2 24 43 58 160 24 43 379 2 127 83 99 19 3 58 24 44 30 536 337 2
8 917 3 59 33 17 917 3 4 570 2 24 43 58 160 24 43 379 2 127 83 99 19 3 58 24 44 30 536 337 2|2 35 14 1 547 2 6 1 7098 61 15 6 17 6 12119 22 36 1 2
2 35 14 1 547 2 6 1 7098 61 15 6 17 6 12119 22 36 1 2|4 137 3 15 47 22 10 3653 18 1 6099 16 17 21 696 9 1 6099 7
4 137 3 15 47 22 10 3653 18 1 6099 16 17 21 696 9 1 6099 7|2 140 2 12 22 266 2
2 140 2 12 22 266 2|4 72 131 288 14
4 72 131 288 14|7 59 33 4 570 3 24 43 160 3 1 1 117 5021 911 116 2
7 59 33 4 570 3 24 43 160 3 1 1 117 5021 911 116 2|4 16 22 10 644 3 4 299 9 6 670 3 5 44 75 1 356 2
4 16 22 10 644 3 4 299 9 6 670 3 5 44 75 1 356 2|7 25 6 139 18 288 90 12 142 3823
7 25 6 139 18 288 90 12 142 3823|8 4 570 3 59 33 3 12 216 37 226 79 24 43 379 2 24 43 36 45 56 3 127 83 99 19 58 24 44 30 114 18 28 3194 3464 2
8 4 570 3 59 33 3 12 216 37 226 79 24 43 379 2 24 43 36 45 56 3 127 83 99 19 58 24 44 30 114 18 28 3194 3464 2|3 5 107 10 721 279 68 10 1 1374 16 85 16 2
3 5 107 10 721 279 68 10 1 1374 16 85 16 2|2 16 22 36 6 3464 4 43 91 9 50 2
2 16 22 36 6 3464 4 43 91 9 50 2|7 73 43 24 91 9 1344 86 506 26 7
7 73 43 24 91 9 1344 86 506 26 7|3 424 6040 14
3 424 6040 14|5 21 43 24 91 9 31 7 5 149 3288 2
5 21 43 24 91 9 31 7 5 149 3288 2|8 72 3 5 67 2315 2 24 31 30 128 9 416 2 9393 171 128 19 117 7678 26 217 2
8 72 3 5 67 2315 2 24 31 30 128 9 416 2 9393 171 128 19 117 7678 26 217 2|5 72 137 14
5 72 137 14|2 190 3 4 703 16 15 4 69 29 160 2
2 190 3 4 703 16 15 4 69 29 160 2|4 570 3 5 101 251 9 74 2 6 13444 22 1750 175 5 30 194 274 12 2
4 570 3 5 101 251 9 74 2 6 13444 22 1750 175 5 30 194 274 12 2|8 313 17 72 27 288 12 22 11744 1 2
8 313 17 72 27 288 12 22 11744 1 2|7 16 22 833 175 35 676 2
7 16 22 833 175 35 676 2|4 1 14 36 4 78 41 1 16510 11744 1 14
4 1 14 36 4 78 41 1 16510 11744 1 14|2 16510 1
2 16510 1|4 127 83 20 223 33 26 535 18 6 338 2
4 127 83 20 223 33 26 535 18 6 338 2|8 72 3 5 46 17 5 196 30 27 152 912 14 24 44 67 7486 6 338 2
8 72 3 5 46 17 5 196 30 27 152 912 14 24 44 67 7486 6 338 2|5 60 3 5 31 37 46 53 16 22 262 10 77 327 2 51 2644 31 37 80 9 29 40 99 2
5 60 3 5 31 37 46 53 16 22 262 10 77 327 2 51 2644 31 37 80 9 29 40 99 2|8 4 46 21 7 5 31 37 80 9 29 40 88 525 3 38 12 22 11771 15 24 151 37 80 9 29 337 3 337 2
8 4 46 21 7 5 31 37 80 9 29 40 88 525 3 38 12 22 11771 15 24 151 37 80 9 29 337 3 337 2|3 67 50 19 47 15 119 10 367 9 367 4215 3 4 46 7 102 88 19 6 736 2 5 46 5 44 50 88 9 590 99 2
3 67 50 19 47 15 119 10 367 9 367 4215 3 4 46 7 102 88 19 6 736 2 5 46 5 44 50 88 9 590 99 2|7 5 31 37 46 17
7 5 31 37 46 17|3 5 149 587 653 17 5 44 31 12 2
3 5 149 587 653 17 5 44 31 12 2|7 137 3 23 44 31 12 14
7 137 3 23 44 31 12 14|8 72 14
8 72 14|3 72 14 12 36 420 58 1 6 3464 3 6 12119 17
3 72 14 12 36 420 58 1 6 3464 3 6 12119 17|4 6 1 1
4 6 1 1|2 72 14 209 14 10 2230 118 30 219 88 14
2 72 14 209 14 10 2230 118 30 219 88 14|3 190 251 570 3 24 246 170 727 2
3 190 251 570 3 24 246 170 727 2|4 23 22 210 16 3528 736 1765 156 2 31 37 102 62 48 3 31 37 102 62 48 14
4 23 22 210 16 3528 736 1765 156 2 31 37 102 62 48 3 31 37 102 62 48 14|3 59 33 4 570 3 24 80 4 9 46 24 43 105 105 160 2 64 570 7
3 59 33 4 570 3 24 80 4 9 46 24 43 105 105 160 2 64 570 7|7 5 246 727 2
7 5 246 727 2|105 58 3 58 160 2
105 58 3 58 160 2|3 56 83 99 37 1874 26 169 2 4 892 58 419 2 83 99 421 752 26 15 260 9 30 10 229 2489 36 337 3 313 7
3 56 83 99 37 1874 26 169 2 4 892 58 419 2 83 99 421 752 26 15 260 9 30 10 229 2489 36 337 3 313 7|4 6 5250 1573 31 119 10 77 579 2
4 6 5250 1573 31 119 10 77 579 2|2 137 3 51 31 559 9 246 300 261 2
2 137 3 51 31 559 9 246 300 261 2|8 58 261 2
8 58 261 2|823 58 261 2
823 58 261 2|5 58 261 2
5 58 261 2|2 254 3 254 2 4 147 54 50 6 6236 2 15 5 69 83 4 19 2
2 254 3 254 2 4 147 54 50 6 6236 2 15 5 69 83 4 19 2|8 6236 7
8 6236 7|2 137 3 5 448 4 15 7108 9 565 63 6 11670 2 4 85 222 3 64 7
2 137 3 5 448 4 15 7108 9 565 63 6 11670 2 4 85 222 3 64 7|5 11670 3 72 3 24 178 4 143 1 2 45 14 2
5 11670 3 72 3 24 178 4 143 1 2 45 14 2|2 1002 5302 123 320 7
2 1002 5302 123 320 7|8 1 14
8 1 14|2 72 27 288 14 4 799 6 11670 7 60 3 5 600 237 26 2 4 1057 20 9 119 536 3 110 4 43 100 508 379 15 4 329 6 70 123 156 16 5 448 4 9 31 2
2 72 27 288 14 4 799 6 11670 7 60 3 5 600 237 26 2 4 1057 20 9 119 536 3 110 4 43 100 508 379 15 4 329 6 70 123 156 16 5 448 4 9 31 2|7 170 489 3 37 1515 2
7 170 489 3 37 1515 2|4 60 3 4 1 43 37 126 144 2 4 2241 68 91 9 6 670 2 4 303 12 101 119 4 379 3 15 4 196 299 451 2
4 60 3 4 1 43 37 126 144 2 4 2241 68 91 9 6 670 2 4 303 12 101 119 4 379 3 15 4 196 299 451 2|3 190 14 5 149 296 10 123 585 18 26 254 7 24 143 24 43 160 2 12 22 11771 25 1 5941 14 10 169 18 4699 14
3 190 14 5 149 296 10 123 585 18 26 254 7 24 143 24 43 160 2 12 22 11771 25 1 5941 14 10 169 18 4699 14|7 12 22 10 169 9 29 7124 2
7 12 22 10 169 9 29 7124 2|3 31 37 119 20 59 63 47 14
3 31 37 119 20 59 63 47 14|2 12 22 104 379 25 4077 2
2 12 22 104 379 25 4077 2|3 266 14 83 99 67 54 2 5 31 37 195 28 713 536 2
3 266 14 83 99 67 54 2 5 31 37 195 28 713 536 2|4 16 101 29 10 275 124 6963 53 4 109 37 14905 2
4 16 101 29 10 275 124 6963 53 4 109 37 14905 2|8 1 3 22 16 21 16 22 7
8 1 3 22 16 21 16 22 7|3 160 14
3 160 14|5 59 33 4 570 3 83 99 67 31 117 249 11771 2
5 59 33 4 570 3 83 99 67 31 117 249 11771 2|8 137 14 5 69 1293 14
8 137 14 5 69 1293 14|7 137 14 83 99 54 61 2
7 137 14 83 99 54 61 2|8 190 14
8 190 14|3 137 14 4 248 30 10 229 11771 2
3 137 14 4 248 30 10 229 11771 2|2 6 248 18 99 7
2 6 248 18 99 7|3 137 14 4 3 1651 3 15 6 13444 14
3 137 14 4 3 1651 3 15 6 13444 14|3 724 14
3 724 14|3 1 14 5 149 1399 14
3 1 14 5 149 1399 14|2 2270 3 16 22 37 91 9 203 2
2 2270 3 16 22 37 91 9 203 2|3 35 1932 17 5 149 170 1 19 45 2
3 35 1932 17 5 149 170 1 19 45 2|5 5 69 746 4 245 2
5 5 69 746 4 245 2|7 254 2
7 254 2|3 1 204 14 204 14 5 149 797 68 16521 27 326 2
3 1 204 14 204 14 5 149 797 68 16521 27 326 2|4 10 123 379 25 16 2
4 10 123 379 25 16 2|3 917 3 368 63 3 4 78 9 31 128 2
3 917 3 368 63 3 4 78 9 31 128 2|2 917 3 60 3 26 216 37 454 148 2 254 3 24 195 9 50 128 9 6482 6 3171 18 82 367 2
2 917 3 60 3 26 216 37 454 148 2 254 3 24 195 9 50 128 9 6482 6 3171 18 82 367 2|4 1 3 24 30 78 3464 6482 2
4 1 3 24 30 78 3464 6482 2|2 291 12 2
2 291 12 2|3 5 67 80 9 95 16 5 149 160 5 10136 9 6 13444 76 10 1 640 17
3 5 67 80 9 95 16 5 149 160 5 10136 9 6 13444 76 10 1 640 17|2 45 4 54 14
2 45 4 54 14|3 72 3 16 3208 77 14
3 72 3 16 3208 77 14|3 254 2
3 254 2|2 254 3 260 12 2
2 254 3 260 12 2|3 12 22 37 581 2
3 12 22 37 581 2|2 917 3 24 43 91 9 30 9 1 6 3041 2
2 917 3 24 43 91 9 30 9 1 6 3041 2|3 60 368 3 5 44 37 246 27 1458 14
3 60 368 3 5 44 37 246 27 1458 14|4 44 4 194 246 28 1458 7
4 44 4 194 246 28 1458 7|3 921 17
3 921 17|2 6942 3 92 43 28 4971 7
2 6942 3 92 43 28 4971 7|4 72 3 5 235 88 33 27 1 17 5 31 37 30 4971 14
4 72 3 5 235 88 33 27 1 17 5 31 37 30 4971 14|2 5 31 3 38 5829 3943 88 2
2 5 31 3 38 5829 3943 88 2|8 5 7424 88 9 5205 2
8 5 7424 88 9 5205 2|7 5 425 88 9 2270 2
7 5 425 88 9 2270 2|3 5 235 88 62 6 1315 2
3 5 235 88 62 6 1315 2|2 72 14
2 72 14|7 5 149 2107 12 170 419 37 9 1207 40 48 2
7 5 149 2107 12 170 419 37 9 1207 40 48 2|5 5 30 372 4509 10 1598 18 1 1 116 82 1909 2
5 5 30 372 4509 10 1598 18 1 1 116 82 1909 2|7 229 14
7 229 14|2 254 3 5 30 9 50 16 2 56 89 5 50 97 3 5 80 4 15 28 394 9 29 330 2 11771 22 130 2 6 13444 122 2374 2
2 254 3 5 30 9 50 16 2 56 89 5 50 97 3 5 80 4 15 28 394 9 29 330 2 11771 22 130 2 6 13444 122 2374 2|3 12 22 170 1636 9 466 2
3 12 22 170 1636 9 466 2|4 254 3 102 3 5 149 91 9 746 33 6 338 15 4 570 1530 76 419 76 4 44 2 183 24 44 50 209 263 9 11657 48 61 3 254 7 254 3 58 1530 14
4 254 3 102 3 5 149 91 9 746 33 6 338 15 4 570 1530 76 419 76 4 44 2 183 24 44 50 209 263 9 11657 48 61 3 254 7 254 3 58 1530 14|5 67 10 9321 1 24 43 258 19 6 1216 18 128 45 2
5 67 10 9321 1 24 43 258 19 6 1216 18 128 45 2|3 1899 14 204 1273 193 116 27 1909 14
3 1899 14 204 1273 193 116 27 1909 14|4 59 33 570 3 1530 14
4 59 33 570 3 1530 14|3 137 14 59 33 14
3 137 14 59 33 14|69 1530 14 1530 14 1530 14
69 1530 14 1530 14 1530 14|4 27 1 14
4 27 1 14|3 94 3 5 30 78 676 36 130 20 2
3 94 3 5 30 78 676 36 130 20 2|4 19459 14 5 44 37 237 21 4 85 2 1 91 9 302 4 14
4 19459 14 5 44 37 237 21 4 85 2 1 91 9 302 4 14|4 102 14 102 14 102 21 6 17 102 21 17 102 21 6 5250 1573 85 14
4 102 14 102 14 102 21 6 17 102 21 17 102 21 6 5250 1573 85 14|2 5 31 37 252 2
2 5 31 37 252 2|4 21 22 91 33 7
4 21 22 91 33 7|2 16 41 6 12929 3536 17
2 16 41 6 12929 3536 17|4 15 7
4 15 7|2 24 43 296 10 392 14
2 24 43 296 10 392 14|4 43 4 735 7
4 43 4 735 7|2 47 22 10 4838 239 19 6023 3 15 57 992 99 14
2 47 22 10 4838 239 19 6023 3 15 57 992 99 14|8 5 149 58 306 25 4 14
8 5 149 58 306 25 4 14|2 26 11771 7588 199 1 2122 14
8 9 9393 15 6942 17 15 16 2121 63 207 19 6023 2|7 5 149 67 58 306 4 570 43 1015 296 10 414 2
7 5 149 67 58 306 4 570 43 1015 296 10 414 2|5 5 46 2 30 4 2801 1 7
5 5 46 2 30 4 2801 1 7|2 5 44 37 237 51 428 3 15 24 43 942 296 10 392 2
2 5 44 37 237 51 428 3 15 24 43 942 296 10 392 2|3 72 3 5 46 73 4 246 17
3 72 3 5 46 73 4 246 17|8 170 7
8 170 7|3 136 2 5 299 245 6 3290 270 156 40 5046 2754 1 17 6 366 3 6 4232 17 110 70 169 17 5 50 16 206 87 5290
3 136 2 5 299 245 6 3290 270 156 40 5046 2754 1 17 6 366 3 6 4232 17 110 70 169 17 5 50 16 206 87 5290|4 16 22 6 3290 270 156 2
4 16 22 6 3290 270 156 2|1 1901 1 5628 1 1459 1 15 6195 1 1 1 616 4588 3 23836 3 1
4 509 14|7 190 14
7 190 14|2 190 14
2 190 14|4 24 43 67 45 9 95 378 3 24 43 142 9 6023 2
4 24 43 67 45 9 95 378 3 24 43 142 9 6023 2|5 72 3 64 14 28 12929 3437 14
5 72 3 64 14 28 12929 3437 14|2 2364 3 24 43 91 9 348 6 312 86 118 29 1698 117 392 2
2 2364 3 24 43 91 9 348 6 312 86 118 29 1698 117 392 2|3 5 44 37 237 12 2 89 4 570 59 97 3 4 43 91 9 30 10 392 14 16 22 58 3528 14
3 5 44 37 237 12 2 89 4 570 59 97 3 4 43 91 9 30 10 392 14 16 22 58 3528 14|4 15 58 20754 14
4 15 58 20754 14|2 57 22 120 10 551 18 606 4838 2 57 1077 117 6859 38 86 430 53 57 22 91 9 55 99 2
2 57 22 120 10 551 18 606 4838 2 57 1077 117 6859 38 86 430 53 57 22 91 9 55 99 2|7 59 33 3 57 22 91 9 139 4 570 14
7 59 33 3 57 22 91 9 139 4 570 14|4 1 3 131 4 3 38 24 43 170 347 37 9 50 117 3409 63 2
4 1 3 131 4 3 38 24 43 170 347 37 9 50 117 3409 63 2|2 15 10 275 118 196 50 19 117 115 2
2 15 10 275 118 196 50 19 117 115 2|4 137 2 5 145 3 26 207 118 1344 400 12929 108 57 118 55 236 551 144 452
4 137 2 5 145 3 26 207 118 1344 400 12929 108 57 118 55 236 551 144 452|5 21 43 4 91 9 201 6 392 7
5 21 43 4 91 9 201 6 392 7|4 5 44 6363 10 1536 19 286 5 180 15 180 15 35 70 3848 10 385 2
4 5 44 6363 10 1536 19 286 5 180 15 180 15 35 70 3848 10 385 2|3 38 67 81 3 544 7 21 53 205 481 64 7 21 53 26 239 216 565 4 570 7
3 38 67 81 3 544 7 21 53 205 481 64 7 21 53 26 239 216 565 4 570 7|2 72 27 288 2 57 22 91 9 565 99 14
2 72 27 288 2 57 22 91 9 565 99 14|4 58 24 43 1018 2640 33 6 1 296 117 3409 1
4 58 24 43 1018 2640 33 6 1 296 117 3409 1|2 4 46 3 5 46 16 193 118 196 54 257 38 53 51 31 37 7 53 26 1028 61 3 24 43 91 9 30 10 392 6942 3 10 392 14
2 4 46 3 5 46 16 193 118 196 54 257 38 53 51 31 37 7 53 26 1028 61 3 24 43 91 9 30 10 392 6942 3 10 392 14|4 65 3 38 17
4 65 3 38 17|2 72 27 288 3 12 22 91 9 203 14 24 43 91 9 119 12 203 14 5 149 91 9 29 10 3277 15 4 43 91 9 29 10 780 14 36 64 3 5 69 75 4 7506 2 5 149 91 9 50 20 17 10 392 14
2 72 27 288 3 12 22 91 9 203 14 24 43 91 9 119 12 203 14 5 149 91 9 29 10 3277 15 4 43 91 9 29 10 780 14 36 64 3 5 69 75 4 7506 2 5 149 91 9 50 20 17 10 392 14|4 72 3 5946 12 3 5 149 91 9 29 10 780 3823
8 190 3 86 22 7108 40 7|3 5 149 91 9 95 342 5 149 91 9 30 2863 40 2 190 14
3 5 149 91 9 95 342 5 149 91 9 30 2863 40 2 190 14|5 190 14
5 190 14|3 58 17 86 22 28 273 7
3 58 17 86 22 28 273 7|5 72 3 16 22 2614 2 35 3 35 2 31 37 4 50 126 1357 3 544 7 35 3 5 149 37 3257 4 63 40 126 124 18 27 394 14
5 72 3 16 22 2614 2 35 3 35 2 31 37 4 50 126 1357 3 544 7 35 3 5 149 37 3257 4 63 40 126 124 18 27 394 14|3 4239 3 79 3 79 3 79 7
3 4239 3 79 3 79 3 79 7|5 158 4 69 1083 74 279 3 381 40 74 15 110 329 57 4624 14
5 158 4 69 1083 74 279 3 381 40 74 15 110 329 57 4624 14|3 72 3 201 70 273 18 417 16 5 85 16 40 2
3 72 3 201 70 273 18 417 16 5 85 16 40 2|5 17182 2
5 17182 2|3 17182 3 307 7 307 17 170 601 3407 3 244 1 7
3 17182 3 307 7 307 17 170 601 3407 3 244 1 7|5 35 2
5 35 2|3 5 46 79 5 31 37 222 74 3 313 7
3 5 46 79 5 31 37 222 74 3 313 7|8 31 4 81 5 149 342 269 7
8 31 4 81 5 149 342 269 7|3 544 3 5 172 37 30 2544 28 394 60 19 6 752 3 38 5 30 1857 63 10 275 3 170 2 836 3 1 7
3 544 3 5 172 37 30 2544 28 394 60 19 6 752 3 38 5 30 1857 63 10 275 3 170 2 836 3 1 7|8 60 3 237 12 108 37 3 12 22 358 2 89 2270 15 5 109 337 3 23 41 418 2 23 41 5408 15 9071 2 15 25 6 70 492 16 24 299 61 3 23 85 37 381 40 453 269 14
8 60 3 237 12 108 37 3 12 22 358 2 89 2270 15 5 109 337 3 23 41 418 2 23 41 5408 15 9071 2 15 25 6 70 492 16 24 299 61 3 23 85 37 381 40 453 269 14|3 12121 14
3 12121 14|5 266 3 5 69 129 4 74 522 2
